NOC,Event,Predicted,Lower,Upper
Italy,Rowing,2,1,3
Italy,Rugby_Sevens,0,0,1
Italy,Sailing,0,0,1
Italy,Shooting,2,1,3
Italy,Skateboarding,0,0,1
Italy,Softball,0,0,1
Italy,Sport_Climbing,0,0,1
Italy,Surfing,0,0,1
Italy,Swimming,0,0,1
Italy,Synchronized_Swimming,0,0,1
Italy,Table_Tennis,0,0,1
Italy,Taekwondo,0,0,1
Italy,Tennis,0,0,1
Italy,Trampoline_Gymnastics,0,0,1
Italy,Trampolining,0,0,1
Italy,Triathlon,0,0,1
Italy,Volleyball,0,0,1
Italy,Water_Polo,0,0,1
Italy,Weightlifting,0,0,1
Italy,Wrestling,0,0,1
Ivory_Coast,Silver,0,0,1
Ivory_Coast,3x3_Basketball,0,0,1
Ivory_Coast,Archery,0,0,1
Ivory_Coast,Artistic_Gymnastics,0,0,1
Ivory_Coast,Artistic_Swimming,0,0,1
Ivory_Coast,Athletics,0,0,1
Ivory_Coast,Badminton,0,0,1
Ivory_Coast,Baseball,0,0,1
Ivory_Coast,Baseball_Softball,0,0,1
Ivory_Coast,Basketball,0,0,1
Ivory_Coast,Beach_Volleyball,0,0,1
Ivory_Coast,Boxing,0,0,1
Ivory_Coast,Breaking,0,0,1
Ivory_Coast,Canoe_Slalom,0,0,1
Ivory_Coast,Canoe_Sprint,0,0,1
Ivory_Coast,Canoeing,0,0,1
Ivory_Coast,Cycling,0,0,1
Ivory_Coast,Cycling_BMX_Freestyle,0,0,1
Ivory_Coast,Cycling_BMX_Racing,0,0,1
Ivory_Coast,Cycling_Mountain_Bike,0,0,1
Ivory_Coast,Cycling_Road,0,0,1
Ivory_Coast,Cycling_Track,0,0,1
Ivory_Coast,Diving,0,0,1
Ivory_Coast,Equestrian,0,0,1
Ivory_Coast,Equestrianism,0,0,1
Ivory_Coast,Fencing,0,0,1
Ivory_Coast,Football,0,0,1
Ivory_Coast,Golf,0,0,1
Ivory_Coast,Gymnastics,0,0,1
Ivory_Coast,Handball,0,0,1
Ivory_Coast,Hockey,0,0,1
Ivory_Coast,Judo,0,0,1
Ivory_Coast,Karate,0,0,1
Ivory_Coast,Marathon_Swimming,0,0,1
Ivory_Coast,Modern_Pentathlon,0,0,1
Ivory_Coast,Rhythmic_Gymnastics,0,0,1
Ivory_Coast,Rowing,0,0,1
Ivory_Coast,Rugby_Sevens,0,0,1
Ivory_Coast,Sailing,0,0,1
Ivory_Coast,Shooting,0,0,1
Ivory_Coast,Skateboarding,0,0,1
Ivory_Coast,Softball,0,0,1
Ivory_Coast,Sport_Climbing,0,0,1
Ivory_Coast,Surfing,0,0,1
Ivory_Coast,Swimming,0,0,1
Ivory_Coast,Synchronized_Swimming,0,0,1
Ivory_Coast,Table_Tennis,0,0,1
Ivory_Coast,Taekwondo,0,0,1
Ivory_Coast,Tennis,0,0,1
Ivory_Coast,Trampoline_Gymnastics,0,0,1
Ivory_Coast,Trampolining,0,0,1
Ivory_Coast,Triathlon,0,0,1
Ivory_Coast,Volleyball,0,0,1
Ivory_Coast,Water_Polo,0,0,1
Ivory_Coast,Weightlifting,0,0,1
Ivory_Coast,Wrestling,0,0,1
Jamaica,Silver,3,2,4
Jamaica,3x3_Basketball,0,0,1
Jamaica,Archery,0,0,1
Jamaica,Artistic_Gymnastics,0,0,1
Jamaica,Artistic_Swimming,0,0,1
Jamaica,Athletics,3,2,4
Jamaica,Badminton,0,0,1
Jamaica,Baseball,0,0,1
Jamaica,Baseball_Softball,0,0,1
Jamaica,Basketball,0,0,1
Jamaica,Beach_Volleyball,0,0,1
Jamaica,Boxing,0,0,1
Jamaica,Breaking,0,0,1
Jamaica,Canoe_Slalom,0,0,1
Jamaica,Canoe_Sprint,0,0,1
Jamaica,Canoeing,0,0,1
Jamaica,Cycling,0,0,1
Jamaica,Cycling_BMX_Freestyle,0,0,1
Jamaica,Cycling_BMX_Racing,0,0,1
Jamaica,Cycling_Mountain_Bike,0,0,1
Jamaica,Cycling_Road,0,0,1
Jamaica,Cycling_Track,0,0,1
Jamaica,Diving,0,0,1
Jamaica,Equestrian,0,0,1
Jamaica,Equestrianism,0,0,1
Jamaica,Fencing,0,0,1
Jamaica,Football,0,0,1
Jamaica,Golf,0,0,1
Jamaica,Gymnastics,0,0,1
Jamaica,Handball,0,0,1
Jamaica,Hockey,0,0,1
Jamaica,Judo,0,0,1
Jamaica,Karate,0,0,1
Jamaica,Marathon_Swimming,0,0,1
Jamaica,Modern_Pentathlon,0,0,1
Jamaica,Rhythmic_Gymnastics,0,0,1
Jamaica,Rowing,0,0,1
Jamaica,Rugby_Sevens,0,0,1
Jamaica,Sailing,0,0,1
Jamaica,Shooting,0,0,1
Jamaica,Skateboarding,0,0,1
Jamaica,Softball,0,0,1
Jamaica,Sport_Climbing,0,0,1
Jamaica,Surfing,0,0,1
Jamaica,Swimming,0,0,1
Jamaica,Synchronized_Swimming,0,0,1
Jamaica,Table_Tennis,0,0,1
Jamaica,Taekwondo,0,0,1
Jamaica,Tennis,0,0,1
Jamaica,Trampoline_Gymnastics,0,0,1
Jamaica,Trampolining,0,0,1
Jamaica,Triathlon,0,0,1
Jamaica,Volleyball,0,0,1
Jamaica,Water_Polo,0,0,1
Jamaica,Weightlifting,0,0,1
Jamaica,Wrestling,0,0,1
Japan,Silver,12,11,13
Japan,3x3_Basketball,0,0,1
Japan,Archery,0,0,1
Japan,Artistic_Gymnastics,0,0,1
Japan,Artistic_Swimming,0,0,1
Japan,Athletics,0,0,1
Japan,Badminton,0,0,1
Japan,Baseball,0,0,1
Japan,Baseball_Softball,0,0,1
Japan,Basketball,0,0,1
Japan,Beach_Volleyball,0,0,1
Japan,Boxing,0,0,1
Japan,Breaking,0,0,1
Japan,Canoe_Slalom,0,0,1
Japan,Canoe_Sprint,0,0,1
Japan,Canoeing,0,0,1
Japan,Cycling,0,0,1
Japan,Cycling_BMX_Freestyle,0,0,1
Japan,Cycling_BMX_Racing,0,0,1
Japan,Cycling_Mountain_Bike,0,0,1
Japan,Cycling_Road,0,0,1
Japan,Cycling_Track,0,0,1
Japan,Diving,1,0,2
Japan,Equestrian,0,0,1
Japan,Equestrianism,0,0,1
Japan,Fencing,1,0,2
Japan,Football,0,0,1
Japan,Golf,0,0,1
Japan,Gymnastics,0,0,1
Japan,Handball,0,0,1
Japan,Hockey,0,0,1
Japan,Judo,2,1,3
Japan,Karate,0,0,1
Japan,Marathon_Swimming,0,0,1
Japan,Modern_Pentathlon,1,0,2
Japan,Rhythmic_Gymnastics,0,0,1
Japan,Rowing,0,0,1
Japan,Rugby_Sevens,0,0,1
Japan,Sailing,1,0,2
Japan,Shooting,0,0,1
Japan,Skateboarding,2,1,3
Japan,Softball,0,0,1
Japan,Sport_Climbing,1,0,2
Japan,Surfing,0,0,1
Japan,Swimming,1,0,2
Japan,Synchronized_Swimming,0,0,1
Japan,Table_Tennis,1,0,2
Japan,Taekwondo,0,0,1
Japan,Tennis,0,0,1
Japan,Trampoline_Gymnastics,0,0,1
Japan,Trampolining,0,0,1
Japan,Triathlon,0,0,1
Japan,Volleyball,0,0,1
Japan,Water_Polo,0,0,1
Japan,Weightlifting,0,0,1
Japan,Wrestling,1,0,2
Jest,Silver,0,0,1
Jest,3x3_Basketball,0,0,1
Jest,Archery,0,0,1
Jest,Artistic_Gymnastics,0,0,1
Jest,Artistic_Swimming,0,0,1
Jest,Athletics,0,0,1
Jest,Badminton,0,0,1
Jest,Baseball,0,0,1
Jest,Baseball_Softball,0,0,1
Jest,Basketball,0,0,1
Jest,Beach_Volleyball,0,0,1
Jest,Boxing,0,0,1
Jest,Breaking,0,0,1
Jest,Canoe_Slalom,0,0,1
Jest,Canoe_Sprint,0,0,1
Jest,Canoeing,0,0,1
Jest,Cycling,0,0,1
Jest,Cycling_BMX_Freestyle,0,0,1
Jest,Cycling_BMX_Racing,0,0,1
Jest,Cycling_Mountain_Bike,0,0,1
Jest,Cycling_Road,0,0,1
Jest,Cycling_Track,0,0,1
Jest,Diving,0,0,1
Jest,Equestrian,0,0,1
Jest,Equestrianism,0,0,1
Jest,Fencing,0,0,1
Jest,Football,0,0,1
Jest,Golf,0,0,1
Jest,Gymnastics,0,0,1
Jest,Handball,0,0,1
Jest,Hockey,0,0,1
Jest,Judo,0,0,1
Jest,Karate,0,0,1
Jest,Marathon_Swimming,0,0,1
Jest,Modern_Pentathlon,0,0,1
Jest,Rhythmic_Gymnastics,0,0,1
Jest,Rowing,0,0,1
Jest,Rugby_Sevens,0,0,1
Jest,Sailing,0,0,1
Jest,Shooting,0,0,1
Jest,Skateboarding,0,0,1
Jest,Softball,0,0,1
Jest,Sport_Climbing,0,0,1
Jest,Surfing,0,0,1
Jest,Swimming,0,0,1
Jest,Synchronized_Swimming,0,0,1
Jest,Table_Tennis,0,0,1
Jest,Taekwondo,0,0,1
Jest,Tennis,0,0,1
Jest,Trampoline_Gymnastics,0,0,1
Jest,Trampolining,0,0,1
Jest,Triathlon,0,0,1
Jest,Volleyball,0,0,1
Jest,Water_Polo,0,0,1
Jest,Weightlifting,0,0,1
Jest,Wrestling,0,0,1
Jordan,Silver,1,0,2
Jordan,3x3_Basketball,0,0,1
Jordan,Archery,0,0,1
Jordan,Artistic_Gymnastics,0,0,1
Jordan,Artistic_Swimming,0,0,1
Jordan,Athletics,0,0,1
Jordan,Badminton,0,0,1
Jordan,Baseball,0,0,1
Jordan,Baseball_Softball,0,0,1
Jordan,Basketball,0,0,1
Jordan,Beach_Volleyball,0,0,1
Jordan,Boxing,0,0,1
Jordan,Breaking,0,0,1
Jordan,Canoe_Slalom,0,0,1
Jordan,Canoe_Sprint,0,0,1
Jordan,Canoeing,0,0,1
Jordan,Cycling,0,0,1
Jordan,Cycling_BMX_Freestyle,0,0,1
Jordan,Cycling_BMX_Racing,0,0,1
Jordan,Cycling_Mountain_Bike,0,0,1
Jordan,Cycling_Road,0,0,1
Jordan,Cycling_Track,0,0,1
Jordan,Diving,0,0,1
Jordan,Equestrian,0,0,1
Jordan,Equestrianism,0,0,1
Jordan,Fencing,0,0,1
Jordan,Football,0,0,1
Jordan,Golf,0,0,1
Jordan,Gymnastics,0,0,1
Jordan,Handball,0,0,1
Jordan,Hockey,0,0,1
Jordan,Judo,0,0,1
Jordan,Karate,0,0,1
Jordan,Marathon_Swimming,0,0,1
Jordan,Modern_Pentathlon,0,0,1
Jordan,Rhythmic_Gymnastics,0,0,1
Jordan,Rowing,0,0,1
Jordan,Rugby_Sevens,0,0,1
Jordan,Sailing,0,0,1
Jordan,Shooting,0,0,1
Jordan,Skateboarding,0,0,1
Jordan,Softball,0,0,1
Jordan,Sport_Climbing,0,0,1
Jordan,Surfing,0,0,1
Jordan,Swimming,0,0,1
Jordan,Synchronized_Swimming,0,0,1
Jordan,Table_Tennis,0,0,1
Jordan,Taekwondo,1,0,2
Jordan,Tennis,0,0,1
Jordan,Trampoline_Gymnastics,0,0,1
Jordan,Trampolining,0,0,1
Jordan,Triathlon,0,0,1
Jordan,Volleyball,0,0,1
Jordan,Water_Polo,0,0,1
Jordan,Weightlifting,0,0,1
Jordan,Wrestling,0,0,1
Kathleen,Silver,0,0,1
Kathleen,3x3_Basketball,0,0,1
Kathleen,Archery,0,0,1
Kathleen,Artistic_Gymnastics,0,0,1
Kathleen,Artistic_Swimming,0,0,1
Kathleen,Athletics,0,0,1
Kathleen,Badminton,0,0,1
Kathleen,Baseball,0,0,1
Kathleen,Baseball_Softball,0,0,1
Kathleen,Basketball,0,0,1
Kathleen,Beach_Volleyball,0,0,1
Kathleen,Boxing,0,0,1
Kathleen,Breaking,0,0,1
Kathleen,Canoe_Slalom,0,0,1
Kathleen,Canoe_Sprint,0,0,1
Kathleen,Canoeing,0,0,1
Kathleen,Cycling,0,0,1
Kathleen,Cycling_BMX_Freestyle,0,0,1
Kathleen,Cycling_BMX_Racing,0,0,1
Kathleen,Cycling_Mountain_Bike,0,0,1
Kathleen,Cycling_Road,0,0,1
Kathleen,Cycling_Track,0,0,1
Kathleen,Diving,0,0,1
Kathleen,Equestrian,0,0,1
Kathleen,Equestrianism,0,0,1
Kathleen,Fencing,0,0,1
Kathleen,Football,0,0,1
Kathleen,Golf,0,0,1
Kathleen,Gymnastics,0,0,1
Kathleen,Handball,0,0,1
Kathleen,Hockey,0,0,1
Kathleen,Judo,0,0,1
Kathleen,Karate,0,0,1
Kathleen,Marathon_Swimming,0,0,1
Kathleen,Modern_Pentathlon,0,0,1
Kathleen,Rhythmic_Gymnastics,0,0,1
Kathleen,Rowing,0,0,1
Kathleen,Rugby_Sevens,0,0,1
Kathleen,Sailing,0,0,1
Kathleen,Shooting,0,0,1
Kathleen,Skateboarding,0,0,1
Kathleen,Softball,0,0,1
Kathleen,Sport_Climbing,0,0,1
Kathleen,Surfing,0,0,1
Kathleen,Swimming,0,0,1
Kathleen,Synchronized_Swimming,0,0,1
Kathleen,Table_Tennis,0,0,1
Kathleen,Taekwondo,0,0,1
Kathleen,Tennis,0,0,1
Kathleen,Trampoline_Gymnastics,0,0,1
Kathleen,Trampolining,0,0,1
Kathleen,Triathlon,0,0,1
Kathleen,Volleyball,0,0,1
Kathleen,Water_Polo,0,0,1
Kathleen,Weightlifting,0,0,1
Kathleen,Wrestling,0,0,1
Kazakhstan,Silver,3,2,4
Kazakhstan,3x3_Basketball,0,0,1
Kazakhstan,Archery,0,0,1
Kazakhstan,Artistic_Gymnastics,1,0,2
Kazakhstan,Artistic_Swimming,0,0,1
Kazakhstan,Athletics,0,0,1
Kazakhstan,Badminton,0,0,1
Kazakhstan,Baseball,0,0,1
Kazakhstan,Baseball_Softball,0,0,1
Kazakhstan,Basketball,0,0,1
Kazakhstan,Beach_Volleyball,0,0,1
Kazakhstan,Boxing,1,0,2
Kazakhstan,Breaking,0,0,1
Kazakhstan,Canoe_Slalom,0,0,1
Kazakhstan,Canoe_Sprint,0,0,1
Kazakhstan,Canoeing,0,0,1
Kazakhstan,Cycling,0,0,1
Kazakhstan,Cycling_BMX_Freestyle,0,0,1
Kazakhstan,Cycling_BMX_Racing,0,0,1
Kazakhstan,Cycling_Mountain_Bike,0,0,1
Kazakhstan,Cycling_Road,0,0,1
Kazakhstan,Cycling_Track,0,0,1
Kazakhstan,Diving,0,0,1
Kazakhstan,Equestrian,0,0,1
Kazakhstan,Equestrianism,0,0,1
Kazakhstan,Fencing,0,0,1
Kazakhstan,Football,0,0,1
Kazakhstan,Golf,0,0,1
Kazakhstan,Gymnastics,0,0,1
Kazakhstan,Handball,0,0,1
Kazakhstan,Hockey,0,0,1
Kazakhstan,Judo,0,0,1
Kazakhstan,Karate,0,0,1
Kazakhstan,Marathon_Swimming,0,0,1
Kazakhstan,Modern_Pentathlon,0,0,1
Kazakhstan,Rhythmic_Gymnastics,0,0,1
Kazakhstan,Rowing,0,0,1
Kazakhstan,Rugby_Sevens,0,0,1
Kazakhstan,Sailing,0,0,1
Kazakhstan,Shooting,0,0,1
Kazakhstan,Skateboarding,0,0,1
Kazakhstan,Softball,0,0,1
Kazakhstan,Sport_Climbing,0,0,1
Kazakhstan,Surfing,0,0,1
Kazakhstan,Swimming,0,0,1
Kazakhstan,Synchronized_Swimming,0,0,1
Kazakhstan,Table_Tennis,0,0,1
Kazakhstan,Taekwondo,0,0,1
Kazakhstan,Tennis,0,0,1
Kazakhstan,Trampoline_Gymnastics,0,0,1
Kazakhstan,Trampolining,0,0,1
Kazakhstan,Triathlon,0,0,1
Kazakhstan,Volleyball,0,0,1
Kazakhstan,Water_Polo,0,0,1
Kazakhstan,Weightlifting,0,0,1
Kazakhstan,Wrestling,1,0,2
Kenya,Silver,2,1,3
Kenya,3x3_Basketball,0,0,1
Kenya,Archery,0,0,1
Kenya,Artistic_Gymnastics,0,0,1
Kenya,Artistic_Swimming,0,0,1
Kenya,Athletics,2,1,3
Kenya,Badminton,0,0,1
Kenya,Baseball,0,0,1
Kenya,Baseball_Softball,0,0,1
Kenya,Basketball,0,0,1
Kenya,Beach_Volleyball,0,0,1
Kenya,Boxing,0,0,1
Kenya,Breaking,0,0,1
Kenya,Canoe_Slalom,0,0,1
Kenya,Canoe_Sprint,0,0,1
Kenya,Canoeing,0,0,1
Kenya,Cycling,0,0,1
Kenya,Cycling_BMX_Freestyle,0,0,1
Kenya,Cycling_BMX_Racing,0,0,1
Kenya,Cycling_Mountain_Bike,0,0,1
Kenya,Cycling_Road,0,0,1
Kenya,Cycling_Track,0,0,1
Kenya,Diving,0,0,1
Kenya,Equestrian,0,0,1
Kenya,Equestrianism,0,0,1
Kenya,Fencing,0,0,1
Kenya,Football,0,0,1
Kenya,Golf,0,0,1
Kenya,Gymnastics,0,0,1
Kenya,Handball,0,0,1
Kenya,Hockey,0,0,1
Kenya,Judo,0,0,1
Kenya,Karate,0,0,1
Kenya,Marathon_Swimming,0,0,1
Kenya,Modern_Pentathlon,0,0,1
Kenya,Rhythmic_Gymnastics,0,0,1
Kenya,Rowing,0,0,1
Kenya,Rugby_Sevens,0,0,1
Kenya,Sailing,0,0,1
Kenya,Shooting,0,0,1
Kenya,Skateboarding,0,0,1
Kenya,Softball,0,0,1
Kenya,Sport_Climbing,0,0,1
Kenya,Surfing,0,0,1
Kenya,Swimming,0,0,1
Kenya,Synchronized_Swimming,0,0,1
Kenya,Table_Tennis,0,0,1
Kenya,Taekwondo,0,0,1
Kenya,Tennis,0,0,1
Kenya,Trampoline_Gymnastics,0,0,1
Kenya,Trampolining,0,0,1
Kenya,Triathlon,0,0,1
Kenya,Volleyball,0,0,1
Kenya,Water_Polo,0,0,1
Kenya,Weightlifting,0,0,1
Kenya,Wrestling,0,0,1
Korea,Silver,9,8,10
Korea,3x3_Basketball,0,0,1
Korea,Archery,1,0,2
Korea,Artistic_Gymnastics,0,0,1
Korea,Artistic_Swimming,0,0,1
Korea,Athletics,0,0,1
Korea,Badminton,1,0,2
Korea,Baseball,0,0,1
Korea,Baseball_Softball,0,0,1
Korea,Basketball,0,0,1
Korea,Beach_Volleyball,0,0,1
Korea,Boxing,0,0,1
Korea,Breaking,0,0,1
Korea,Canoe_Slalom,0,0,1
Korea,Canoe_Sprint,0,0,1
Korea,Canoeing,0,0,1
Korea,Cycling,0,0,1
Korea,Cycling_BMX_Freestyle,0,0,1
Korea,Cycling_BMX_Racing,0,0,1
Korea,Cycling_Mountain_Bike,0,0,1
Korea,Cycling_Road,0,0,1
Korea,Cycling_Track,0,0,1
Korea,Diving,0,0,1
Korea,Equestrian,0,0,1
Korea,Equestrianism,0,0,1
Korea,Fencing,1,0,2
Korea,Football,0,0,1
Korea,Golf,0,0,1
Korea,Gymnastics,0,0,1
Korea,Handball,0,0,1
Korea,Hockey,0,0,1
Korea,Judo,2,1,3
Korea,Karate,0,0,1
Korea,Marathon_Swimming,0,0,1
Korea,Modern_Pentathlon,0,0,1
Korea,Rhythmic_Gymnastics,0,0,1
Korea,Rowing,0,0,1
Korea,Rugby_Sevens,0,0,1
Korea,Sailing,0,0,1
Korea,Shooting,3,2,4
Korea,Skateboarding,0,0,1
Korea,Softball,0,0,1
Korea,Sport_Climbing,0,0,1
Korea,Surfing,0,0,1
Korea,Swimming,0,0,1
Korea,Synchronized_Swimming,0,0,1
Korea,Table_Tennis,0,0,1
Korea,Taekwondo,0,0,1
Korea,Tennis,0,0,1
Korea,Trampoline_Gymnastics,0,0,1
Korea,Trampolining,0,0,1
Korea,Triathlon,0,0,1
Korea,Volleyball,0,0,1
Korea,Water_Polo,0,0,1
Korea,Weightlifting,1,0,2
Korea,Wrestling,0,0,1
Kosovo,Silver,1,0,2
Kosovo,3x3_Basketball,0,0,1
Kosovo,Archery,0,0,1
Kosovo,Artistic_Gymnastics,0,0,1
Kosovo,Artistic_Swimming,0,0,1
Kosovo,Athletics,0,0,1
Kosovo,Badminton,0,0,1
Kosovo,Baseball,0,0,1
Kosovo,Baseball_Softball,0,0,1
Kosovo,Basketball,0,0,1
Kosovo,Beach_Volleyball,0,0,1
Kosovo,Boxing,0,0,1
Kosovo,Breaking,0,0,1
Kosovo,Canoe_Slalom,0,0,1
Kosovo,Canoe_Sprint,0,0,1
Kosovo,Canoeing,0,0,1
Kosovo,Cycling,0,0,1
Kosovo,Cycling_BMX_Freestyle,0,0,1
Kosovo,Cycling_BMX_Racing,0,0,1
Kosovo,Cycling_Mountain_Bike,0,0,1
Kosovo,Cycling_Road,0,0,1
Kosovo,Cycling_Track,0,0,1
Kosovo,Diving,0,0,1
Kosovo,Equestrian,0,0,1
Kosovo,Equestrianism,0,0,1
Kosovo,Fencing,0,0,1
Kosovo,Football,0,0,1
Kosovo,Golf,0,0,1
Kosovo,Gymnastics,0,0,1
Kosovo,Handball,0,0,1
Kosovo,Hockey,0,0,1
Kosovo,Judo,1,0,2
Kosovo,Karate,0,0,1
Kosovo,Marathon_Swimming,0,0,1
Kosovo,Modern_Pentathlon,0,0,1
Kosovo,Rhythmic_Gymnastics,0,0,1
Kosovo,Rowing,0,0,1
Kosovo,Rugby_Sevens,0,0,1
Kosovo,Sailing,0,0,1
Kosovo,Shooting,0,0,1
Kosovo,Skateboarding,0,0,1
Kosovo,Softball,0,0,1
Kosovo,Sport_Climbing,0,0,1
Kosovo,Surfing,0,0,1
Kosovo,Swimming,0,0,1
Kosovo,Synchronized_Swimming,0,0,1
Kosovo,Table_Tennis,0,0,1
Kosovo,Taekwondo,0,0,1
Kosovo,Tennis,0,0,1
Kosovo,Trampoline_Gymnastics,0,0,1
Kosovo,Trampolining,0,0,1
Kosovo,Triathlon,0,0,1
Kosovo,Volleyball,0,0,1
Kosovo,Water_Polo,0,0,1
Kosovo,Weightlifting,0,0,1
Kosovo,Wrestling,0,0,1
Kuwait,Silver,0,0,1
Kuwait,3x3_Basketball,0,0,1
Kuwait,Archery,0,0,1
Kuwait,Artistic_Gymnastics,0,0,1
Kuwait,Artistic_Swimming,0,0,1
Kuwait,Athletics,0,0,1
Kuwait,Badminton,0,0,1
Kuwait,Baseball,0,0,1
Kuwait,Baseball_Softball,0,0,1
Kuwait,Basketball,0,0,1
Kuwait,Beach_Volleyball,0,0,1
Kuwait,Boxing,0,0,1
Kuwait,Breaking,0,0,1
Kuwait,Canoe_Slalom,0,0,1
Kuwait,Canoe_Sprint,0,0,1
Kuwait,Canoeing,0,0,1
Kuwait,Cycling,0,0,1
Kuwait,Cycling_BMX_Freestyle,0,0,1
Kuwait,Cycling_BMX_Racing,0,0,1
Kuwait,Cycling_Mountain_Bike,0,0,1
Kuwait,Cycling_Road,0,0,1
Kuwait,Cycling_Track,0,0,1
Kuwait,Diving,0,0,1
Kuwait,Equestrian,0,0,1
Kuwait,Equestrianism,0,0,1
Kuwait,Fencing,0,0,1
Kuwait,Football,0,0,1
Kuwait,Golf,0,0,1
Kuwait,Gymnastics,0,0,1
Kuwait,Handball,0,0,1
Kuwait,Hockey,0,0,1
Kuwait,Judo,0,0,1
Kuwait,Karate,0,0,1
Kuwait,Marathon_Swimming,0,0,1
Kuwait,Modern_Pentathlon,0,0,1
Kuwait,Rhythmic_Gymnastics,0,0,1
Kuwait,Rowing,0,0,1
Kuwait,Rugby_Sevens,0,0,1
Kuwait,Sailing,0,0,1
Kuwait,Shooting,0,0,1
Kuwait,Skateboarding,0,0,1
Kuwait,Softball,0,0,1
Kuwait,Sport_Climbing,0,0,1
Kuwait,Surfing,0,0,1
Kuwait,Swimming,0,0,1
Kuwait,Synchronized_Swimming,0,0,1
Kuwait,Table_Tennis,0,0,1
Kuwait,Taekwondo,0,0,1
Kuwait,Tennis,0,0,1
Kuwait,Trampoline_Gymnastics,0,0,1
Kuwait,Trampolining,0,0,1
Kuwait,Triathlon,0,0,1
Kuwait,Volleyball,0,0,1
Kuwait,Water_Polo,0,0,1
Kuwait,Weightlifting,0,0,1
Kuwait,Wrestling,0,0,1
Kyrgyzstan,Silver,2,1,3
Kyrgyzstan,3x3_Basketball,0,0,1
Kyrgyzstan,Archery,0,0,1
Kyrgyzstan,Artistic_Gymnastics,0,0,1
Kyrgyzstan,Artistic_Swimming,0,0,1
Kyrgyzstan,Athletics,0,0,1
Kyrgyzstan,Badminton,0,0,1
Kyrgyzstan,Baseball,0,0,1
Kyrgyzstan,Baseball_Softball,0,0,1
Kyrgyzstan,Basketball,0,0,1
Kyrgyzstan,Beach_Volleyball,0,0,1
Kyrgyzstan,Boxing,1,0,2
Kyrgyzstan,Breaking,0,0,1
Kyrgyzstan,Canoe_Slalom,0,0,1
Kyrgyzstan,Canoe_Sprint,0,0,1
Kyrgyzstan,Canoeing,0,0,1
Kyrgyzstan,Cycling,0,0,1
Kyrgyzstan,Cycling_BMX_Freestyle,0,0,1
Kyrgyzstan,Cycling_BMX_Racing,0,0,1
Kyrgyzstan,Cycling_Mountain_Bike,0,0,1
Kyrgyzstan,Cycling_Road,0,0,1
Kyrgyzstan,Cycling_Track,0,0,1
Kyrgyzstan,Diving,0,0,1
Kyrgyzstan,Equestrian,0,0,1
Kyrgyzstan,Equestrianism,0,0,1
Kyrgyzstan,Fencing,0,0,1
Kyrgyzstan,Football,0,0,1
Kyrgyzstan,Golf,0,0,1
Kyrgyzstan,Gymnastics,0,0,1
Kyrgyzstan,Handball,0,0,1
Kyrgyzstan,Hockey,0,0,1
Kyrgyzstan,Judo,0,0,1
Kyrgyzstan,Karate,0,0,1
Kyrgyzstan,Marathon_Swimming,0,0,1
Kyrgyzstan,Modern_Pentathlon,0,0,1
Kyrgyzstan,Rhythmic_Gymnastics,0,0,1
Kyrgyzstan,Rowing,0,0,1
Kyrgyzstan,Rugby_Sevens,0,0,1
Kyrgyzstan,Sailing,0,0,1
Kyrgyzstan,Shooting,0,0,1
Kyrgyzstan,Skateboarding,0,0,1
Kyrgyzstan,Softball,0,0,1
Kyrgyzstan,Sport_Climbing,0,0,1
Kyrgyzstan,Surfing,0,0,1
Kyrgyzstan,Swimming,0,0,1
Kyrgyzstan,Synchronized_Swimming,0,0,1
Kyrgyzstan,Table_Tennis,0,0,1
Kyrgyzstan,Taekwondo,0,0,1
Kyrgyzstan,Tennis,0,0,1
Kyrgyzstan,Trampoline_Gymnastics,0,0,1
Kyrgyzstan,Trampolining,0,0,1
Kyrgyzstan,Triathlon,0,0,1
Kyrgyzstan,Volleyball,0,0,1
Kyrgyzstan,Water_Polo,0,0,1
Kyrgyzstan,Weightlifting,0,0,1
Kyrgyzstan,Wrestling,1,0,2
Lady_C,Silver,1,0,2
Lady_C,3x3_Basketball,0,0,1
Lady_C,Archery,0,0,1
Lady_C,Artistic_Gymnastics,0,0,1
Lady_C,Artistic_Swimming,0,0,1
Lady_C,Athletics,0,0,1
Lady_C,Badminton,0,0,1
Lady_C,Baseball,0,0,1
Lady_C,Baseball_Softball,0,0,1
Lady_C,Basketball,0,0,1
Lady_C,Beach_Volleyball,0,0,1
Lady_C,Boxing,0,0,1
Lady_C,Breaking,0,0,1
Lady_C,Canoe_Slalom,0,0,1
Lady_C,Canoe_Sprint,0,0,1
Lady_C,Canoeing,0,0,1
Lady_C,Cycling,0,0,1
Lady_C,Cycling_BMX_Freestyle,0,0,1
Lady_C,Cycling_BMX_Racing,0,0,1
Lady_C,Cycling_Mountain_Bike,0,0,1
Lady_C,Cycling_Road,0,0,1
Lady_C,Cycling_Track,0,0,1
Lady_C,Diving,0,0,1
Lady_C,Equestrian,0,0,1
Lady_C,Equestrianism,0,0,1
Lady_C,Fencing,0,0,1
Lady_C,Football,0,0,1
Lady_C,Golf,0,0,1
Lady_C,Gymnastics,0,0,1
Lady_C,Handball,0,0,1
Lady_C,Hockey,0,0,1
Lady_C,Judo,0,0,1
Lady_C,Karate,0,0,1
Lady_C,Marathon_Swimming,0,0,1
Lady_C,Modern_Pentathlon,0,0,1
Lady_C,Rhythmic_Gymnastics,0,0,1
