NOC,Event,Predicted,Lower,Upper
Jamaica,Basketball,0,0,1
Jamaica,Beach_Volleyball,0,0,1
Jamaica,Canoe_Slalom,0,0,1
Jamaica,Canoe_Sprint,0,0,1
Jamaica,Canoeing,0,0,1
Jamaica,Cycling,0,0,1
Jamaica,Cycling_BMX_Freestyle,0,0,1
Jamaica,Cycling_BMX_Racing,0,0,1
Jamaica,Cycling_Mountain_Bike,0,0,1
Jamaica,Cycling_Road,0,0,1
Jamaica,Cycling_Track,0,0,1
Jamaica,Diving,0,0,1
Jamaica,Equestrian,0,0,1
Jamaica,Equestrianism,0,0,1
Jamaica,Fencing,0,0,1
Jamaica,Football,0,0,1
Jamaica,Golf,0,0,1
Jamaica,Gymnastics,0,0,1
Jamaica,Handball,0,0,1
Jamaica,Hockey,0,0,1
Jamaica,Judo,0,0,1
Jamaica,Karate,0,0,1
Jamaica,Marathon_Swimming,0,0,1
Jamaica,Modern_Pentathlon,0,0,1
Jamaica,Rhythmic_Gymnastics,0,0,1
Jamaica,Rowing,0,0,1
Jamaica,Rugby_Sevens,0,0,1
Jamaica,Sailing,0,0,1
Jamaica,Shooting,0,0,1
Jamaica,Skateboarding,0,0,1
Jamaica,Sport_Climbing,0,0,1
Jamaica,Surfing,0,0,1
Jamaica,Swimming,0,0,1
Jamaica,Synchronized_Swimming,0,0,1
Jamaica,Table_Tennis,0,0,1
Jamaica,Taekwondo,0,0,1
Jamaica,Tennis,0,0,1
Jamaica,Trampoline_Gymnastics,0,0,1
Jamaica,Trampolining,0,0,1
Jamaica,Triathlon,0,0,1
Jamaica,Volleyball,0,0,1
Jamaica,Water_Polo,0,0,1
Jamaica,Wrestling,0,0,1
Japan,Bronze,13,12,14
Japan,3x3_Basketball,0,0,1
Japan,Archery,0,0,1
Japan,Artistic_Gymnastics,1,0,2
Japan,Artistic_Swimming,0,0,1
Japan,Athletics,0,0,1
Japan,Badminton,2,1,3
Japan,Baseball,0,0,1
Japan,Baseball_Softball,0,0,1
Japan,Basketball,0,0,1
Japan,Beach_Volleyball,0,0,1
Japan,Canoe_Slalom,0,0,1
Japan,Canoe_Sprint,0,0,1
Japan,Canoeing,0,0,1
Japan,Cycling,0,0,1
Japan,Cycling_BMX_Freestyle,0,0,1
Japan,Cycling_BMX_Racing,0,0,1
Japan,Cycling_Mountain_Bike,0,0,1
Japan,Cycling_Road,0,0,1
Japan,Cycling_Track,0,0,1
Japan,Diving,0,0,1
Japan,Equestrian,1,0,2
Japan,Equestrianism,0,0,1
Japan,Fencing,2,1,3
Japan,Football,0,0,1
Japan,Golf,1,0,2
Japan,Gymnastics,0,0,1
Japan,Handball,0,0,1
Japan,Hockey,0,0,1
Japan,Judo,3,2,4
Japan,Karate,0,0,1
Japan,Marathon_Swimming,0,0,1
Japan,Modern_Pentathlon,0,0,1
Japan,Rhythmic_Gymnastics,0,0,1
Japan,Rowing,0,0,1
Japan,Rugby_Sevens,0,0,1
Japan,Sailing,0,0,1
Japan,Shooting,0,0,1
Japan,Skateboarding,0,0,1
Japan,Sport_Climbing,0,0,1
Japan,Surfing,0,0,1
Japan,Swimming,0,0,1
Japan,Synchronized_Swimming,0,0,1
Japan,Table_Tennis,1,0,2
Japan,Taekwondo,0,0,1
Japan,Tennis,0,0,1
Japan,Trampoline_Gymnastics,0,0,1
Japan,Trampolining,0,0,1
Japan,Triathlon,0,0,1
Japan,Volleyball,0,0,1
Japan,Water_Polo,0,0,1
Japan,Wrestling,2,1,3
Jordan,Bronze,0,0,1
Jordan,3x3_Basketball,0,0,1
Jordan,Archery,0,0,1
Jordan,Artistic_Gymnastics,0,0,1
Jordan,Artistic_Swimming,0,0,1
Jordan,Athletics,0,0,1
Jordan,Badminton,0,0,1
Jordan,Baseball,0,0,1
Jordan,Baseball_Softball,0,0,1
Jordan,Basketball,0,0,1
Jordan,Beach_Volleyball,0,0,1
Jordan,Canoe_Slalom,0,0,1
Jordan,Canoe_Sprint,0,0,1
Jordan,Canoeing,0,0,1
Jordan,Cycling,0,0,1
Jordan,Cycling_BMX_Freestyle,0,0,1
Jordan,Cycling_BMX_Racing,0,0,1
Jordan,Cycling_Mountain_Bike,0,0,1
Jordan,Cycling_Road,0,0,1
Jordan,Cycling_Track,0,0,1
Jordan,Diving,0,0,1
Jordan,Equestrian,0,0,1
Jordan,Equestrianism,0,0,1
Jordan,Fencing,0,0,1
Jordan,Football,0,0,1
Jordan,Golf,0,0,1
Jordan,Gymnastics,0,0,1
Jordan,Handball,0,0,1
Jordan,Hockey,0,0,1
Jordan,Judo,0,0,1
Jordan,Karate,0,0,1
Jordan,Marathon_Swimming,0,0,1
Jordan,Modern_Pentathlon,0,0,1
Jordan,Rhythmic_Gymnastics,0,0,1
Jordan,Rowing,0,0,1
Jordan,Rugby_Sevens,0,0,1
Jordan,Sailing,0,0,1
Jordan,Shooting,0,0,1
Jordan,Skateboarding,0,0,1
Jordan,Sport_Climbing,0,0,1
Jordan,Surfing,0,0,1
Jordan,Swimming,0,0,1
Jordan,Synchronized_Swimming,0,0,1
Jordan,Table_Tennis,0,0,1
Jordan,Taekwondo,0,0,1
Jordan,Tennis,0,0,1
Jordan,Trampoline_Gymnastics,0,0,1
Jordan,Trampolining,0,0,1
Jordan,Triathlon,0,0,1
Jordan,Volleyball,0,0,1
Jordan,Water_Polo,0,0,1
Jordan,Wrestling,0,0,1
Kazakhstan,Bronze,3,2,4
Kazakhstan,3x3_Basketball,0,0,1
Kazakhstan,Archery,0,0,1
Kazakhstan,Artistic_Gymnastics,0,0,1
Kazakhstan,Artistic_Swimming,0,0,1
Kazakhstan,Athletics,0,0,1
Kazakhstan,Badminton,0,0,1
Kazakhstan,Baseball,0,0,1
Kazakhstan,Baseball_Softball,0,0,1
Kazakhstan,Basketball,0,0,1
Kazakhstan,Beach_Volleyball,0,0,1
Kazakhstan,Canoe_Slalom,0,0,1
Kazakhstan,Canoe_Sprint,0,0,1
Kazakhstan,Canoeing,0,0,1
Kazakhstan,Cycling,0,0,1
Kazakhstan,Cycling_BMX_Freestyle,0,0,1
Kazakhstan,Cycling_BMX_Racing,0,0,1
Kazakhstan,Cycling_Mountain_Bike,0,0,1
Kazakhstan,Cycling_Road,0,0,1
Kazakhstan,Cycling_Track,0,0,1
Kazakhstan,Diving,0,0,1
Kazakhstan,Equestrian,0,0,1
Kazakhstan,Equestrianism,0,0,1
Kazakhstan,Fencing,0,0,1
Kazakhstan,Football,0,0,1
Kazakhstan,Golf,0,0,1
Kazakhstan,Gymnastics,0,0,1
Kazakhstan,Handball,0,0,1
Kazakhstan,Hockey,0,0,1
Kazakhstan,Judo,1,0,2
Kazakhstan,Karate,0,0,1
Kazakhstan,Marathon_Swimming,0,0,1
Kazakhstan,Modern_Pentathlon,0,0,1
Kazakhstan,Rhythmic_Gymnastics,0,0,1
Kazakhstan,Rowing,0,0,1
Kazakhstan,Rugby_Sevens,0,0,1
Kazakhstan,Sailing,0,0,1
Kazakhstan,Shooting,1,0,2
Kazakhstan,Skateboarding,0,0,1
Kazakhstan,Sport_Climbing,0,0,1
Kazakhstan,Surfing,0,0,1
Kazakhstan,Swimming,0,0,1
Kazakhstan,Synchronized_Swimming,0,0,1
Kazakhstan,Table_Tennis,0,0,1
Kazakhstan,Taekwondo,0,0,1
Kazakhstan,Tennis,0,0,1
Kazakhstan,Trampoline_Gymnastics,0,0,1
Kazakhstan,Trampolining,0,0,1
Kazakhstan,Triathlon,0,0,1
Kazakhstan,Volleyball,0,0,1
Kazakhstan,Water_Polo,0,0,1
Kazakhstan,Wrestling,0,0,1
Kenya,Bronze,5,4,6
Kenya,3x3_Basketball,0,0,1
Kenya,Archery,0,0,1
Kenya,Artistic_Gymnastics,0,0,1
Kenya,Artistic_Swimming,0,0,1
Kenya,Athletics,5,4,6
Kenya,Badminton,0,0,1
Kenya,Baseball,0,0,1
Kenya,Baseball_Softball,0,0,1
Kenya,Basketball,0,0,1
Kenya,Beach_Volleyball,0,0,1
Kenya,Canoe_Slalom,0,0,1
Kenya,Canoe_Sprint,0,0,1
Kenya,Canoeing,0,0,1
Kenya,Cycling,0,0,1
Kenya,Cycling_BMX_Freestyle,0,0,1
Kenya,Cycling_BMX_Racing,0,0,1
Kenya,Cycling_Mountain_Bike,0,0,1
Kenya,Cycling_Road,0,0,1
Kenya,Cycling_Track,0,0,1
Kenya,Diving,0,0,1
Kenya,Equestrian,0,0,1
Kenya,Equestrianism,0,0,1
Kenya,Fencing,0,0,1
Kenya,Football,0,0,1
Kenya,Golf,0,0,1
Kenya,Gymnastics,0,0,1
Kenya,Handball,0,0,1
Kenya,Hockey,0,0,1
Kenya,Judo,0,0,1
Kenya,Karate,0,0,1
Kenya,Marathon_Swimming,0,0,1
Kenya,Modern_Pentathlon,0,0,1
Kenya,Rhythmic_Gymnastics,0,0,1
Kenya,Rowing,0,0,1
Kenya,Rugby_Sevens,0,0,1
Kenya,Sailing,0,0,1
Kenya,Shooting,0,0,1
Kenya,Skateboarding,0,0,1
Kenya,Sport_Climbing,0,0,1
Kenya,Surfing,0,0,1
Kenya,Swimming,0,0,1
Kenya,Synchronized_Swimming,0,0,1
Kenya,Table_Tennis,0,0,1
Kenya,Taekwondo,0,0,1
Kenya,Tennis,0,0,1
Kenya,Trampoline_Gymnastics,0,0,1
Kenya,Trampolining,0,0,1
Kenya,Triathlon,0,0,1
Kenya,Volleyball,0,0,1
Kenya,Water_Polo,0,0,1
Kenya,Wrestling,0,0,1
Korea,Bronze,10,9,11
Korea,3x3_Basketball,0,0,1
Korea,Archery,1,0,2
Korea,Artistic_Gymnastics,0,0,1
Korea,Artistic_Swimming,0,0,1
Korea,Athletics,0,0,1
Korea,Badminton,0,0,1
Korea,Baseball,0,0,1
Korea,Baseball_Softball,0,0,1
Korea,Basketball,0,0,1
Korea,Beach_Volleyball,0,0,1
Korea,Canoe_Slalom,0,0,1
Korea,Canoe_Sprint,0,0,1
Korea,Canoeing,0,0,1
Korea,Cycling,0,0,1
Korea,Cycling_BMX_Freestyle,0,0,1
Korea,Cycling_BMX_Racing,0,0,1
Korea,Cycling_Mountain_Bike,0,0,1
Korea,Cycling_Road,0,0,1
Korea,Cycling_Track,0,0,1
Korea,Diving,0,0,1
Korea,Equestrian,0,0,1
Korea,Equestrianism,0,0,1
Korea,Fencing,0,0,1
Korea,Football,0,0,1
Korea,Golf,0,0,1
Korea,Gymnastics,0,0,1
Korea,Handball,0,0,1
Korea,Hockey,0,0,1
Korea,Judo,3,2,4
Korea,Karate,0,0,1
Korea,Marathon_Swimming,0,0,1
Korea,Modern_Pentathlon,1,0,2
Korea,Rhythmic_Gymnastics,0,0,1
Korea,Rowing,0,0,1
Korea,Rugby_Sevens,0,0,1
Korea,Sailing,0,0,1
Korea,Shooting,0,0,1
Korea,Skateboarding,0,0,1
Korea,Sport_Climbing,0,0,1
Korea,Surfing,0,0,1
Korea,Swimming,1,0,2
Korea,Synchronized_Swimming,0,0,1
Korea,Table_Tennis,2,1,3
Korea,Taekwondo,1,0,2
Korea,Tennis,0,0,1
Korea,Trampoline_Gymnastics,0,0,1
Korea,Trampolining,0,0,1
Korea,Triathlon,0,0,1
Korea,Volleyball,0,0,1
Korea,Water_Polo,0,0,1
Korea,Wrestling,0,0,1
Kosovo,Bronze,1,0,2
Kosovo,3x3_Basketball,0,0,1
Kosovo,Archery,0,0,1
Kosovo,Artistic_Gymnastics,0,0,1
Kosovo,Artistic_Swimming,0,0,1
Kosovo,Athletics,0,0,1
Kosovo,Badminton,0,0,1
Kosovo,Baseball,0,0,1
Kosovo,Baseball_Softball,0,0,1
Kosovo,Basketball,0,0,1
Kosovo,Beach_Volleyball,0,0,1
Kosovo,Canoe_Slalom,0,0,1
Kosovo,Canoe_Sprint,0,0,1
Kosovo,Canoeing,0,0,1
Kosovo,Cycling,0,0,1
Kosovo,Cycling_BMX_Freestyle,0,0,1
Kosovo,Cycling_BMX_Racing,0,0,1
Kosovo,Cycling_Mountain_Bike,0,0,1
Kosovo,Cycling_Road,0,0,1
Kosovo,Cycling_Track,0,0,1
Kosovo,Diving,0,0,1
Kosovo,Equestrian,0,0,1
Kosovo,Equestrianism,0,0,1
Kosovo,Fencing,0,0,1
Kosovo,Football,0,0,1
Kosovo,Golf,0,0,1
Kosovo,Gymnastics,0,0,1
Kosovo,Handball,0,0,1
Kosovo,Hockey,0,0,1
Kosovo,Judo,1,0,2
Kosovo,Karate,0,0,1
Kosovo,Marathon_Swimming,0,0,1
Kosovo,Modern_Pentathlon,0,0,1
Kosovo,Rhythmic_Gymnastics,0,0,1
Kosovo,Rowing,0,0,1
Kosovo,Rugby_Sevens,0,0,1
Kosovo,Sailing,0,0,1
Kosovo,Shooting,0,0,1
Kosovo,Skateboarding,0,0,1
Kosovo,Sport_Climbing,0,0,1
Kosovo,Surfing,0,0,1
Kosovo,Swimming,0,0,1
Kosovo,Synchronized_Swimming,0,0,1
Kosovo,Table_Tennis,0,0,1
Kosovo,Taekwondo,0,0,1
Kosovo,Tennis,0,0,1
Kosovo,Trampoline_Gymnastics,0,0,1
Kosovo,Trampolining,0,0,1
Kosovo,Triathlon,0,0,1
Kosovo,Volleyball,0,0,1
Kosovo,Water_Polo,0,0,1
Kosovo,Wrestling,0,0,1
Kuwait,Bronze,1,0,2
Kuwait,3x3_Basketball,0,0,1
Kuwait,Archery,0,0,1
Kuwait,Artistic_Gymnastics,0,0,1
Kuwait,Artistic_Swimming,0,0,1
Kuwait,Athletics,0,0,1
Kuwait,Badminton,0,0,1
Kuwait,Baseball,0,0,1
Kuwait,Baseball_Softball,0,0,1
Kuwait,Basketball,0,0,1
Kuwait,Beach_Volleyball,0,0,1
Kuwait,Canoe_Slalom,0,0,1
Kuwait,Canoe_Sprint,0,0,1
Kuwait,Canoeing,0,0,1
Kuwait,Cycling,0,0,1
Kuwait,Cycling_BMX_Freestyle,0,0,1
Kuwait,Cycling_BMX_Racing,0,0,1
Kuwait,Cycling_Mountain_Bike,0,0,1
Kuwait,Cycling_Road,0,0,1
Kuwait,Cycling_Track,0,0,1
Kuwait,Diving,0,0,1
Kuwait,Equestrian,0,0,1
Kuwait,Equestrianism,0,0,1
Kuwait,Fencing,0,0,1
Kuwait,Football,0,0,1
Kuwait,Golf,0,0,1
Kuwait,Gymnastics,0,0,1
Kuwait,Handball,0,0,1
Kuwait,Hockey,0,0,1
Kuwait,Judo,0,0,1
Kuwait,Karate,0,0,1
Kuwait,Marathon_Swimming,0,0,1
Kuwait,Modern_Pentathlon,0,0,1
Kuwait,Rhythmic_Gymnastics,0,0,1
Kuwait,Rowing,0,0,1
Kuwait,Rugby_Sevens,0,0,1
Kuwait,Sailing,0,0,1
Kuwait,Shooting,1,0,2
Kuwait,Skateboarding,0,0,1
Kuwait,Sport_Climbing,0,0,1
Kuwait,Surfing,0,0,1
Kuwait,Swimming,0,0,1
Kuwait,Synchronized_Swimming,0,0,1
Kuwait,Table_Tennis,0,0,1
Kuwait,Taekwondo,0,0,1
Kuwait,Tennis,0,0,1
Kuwait,Trampoline_Gymnastics,0,0,1
Kuwait,Trampolining,0,0,1
Kuwait,Triathlon,0,0,1
Kuwait,Volleyball,0,0,1
Kuwait,Water_Polo,0,0,1
Kuwait,Wrestling,0,0,1
Kyrgyzstan,Bronze,4,3,5
Kyrgyzstan,3x3_Basketball,0,0,1
Kyrgyzstan,Archery,0,0,1
Kyrgyzstan,Artistic_Gymnastics,0,0,1
Kyrgyzstan,Artistic_Swimming,0,0,1
Kyrgyzstan,Athletics,0,0,1
Kyrgyzstan,Badminton,0,0,1
Kyrgyzstan,Baseball,0,0,1
Kyrgyzstan,Baseball_Softball,0,0,1
Kyrgyzstan,Basketball,0,0,1
Kyrgyzstan,Beach_Volleyball,0,0,1
Kyrgyzstan,Canoe_Slalom,0,0,1
Kyrgyzstan,Canoe_Sprint,0,0,1
Kyrgyzstan,Canoeing,0,0,1
Kyrgyzstan,Cycling,0,0,1
Kyrgyzstan,Cycling_BMX_Freestyle,0,0,1
Kyrgyzstan,Cycling_BMX_Racing,0,0,1
Kyrgyzstan,Cycling_Mountain_Bike,0,0,1
Kyrgyzstan,Cycling_Road,0,0,1
Kyrgyzstan,Cycling_Track,0,0,1
Kyrgyzstan,Diving,0,0,1
Kyrgyzstan,Equestrian,0,0,1
Kyrgyzstan,Equestrianism,0,0,1
Kyrgyzstan,Fencing,0,0,1
Kyrgyzstan,Football,0,0,1
Kyrgyzstan,Golf,0,0,1
Kyrgyzstan,Gymnastics,0,0,1
Kyrgyzstan,Handball,0,0,1
Kyrgyzstan,Hockey,0,0,1
Kyrgyzstan,Judo,0,0,1
Kyrgyzstan,Karate,0,0,1
Kyrgyzstan,Marathon_Swimming,0,0,1
Kyrgyzstan,Modern_Pentathlon,0,0,1
Kyrgyzstan,Rhythmic_Gymnastics,0,0,1
Kyrgyzstan,Rowing,0,0,1
Kyrgyzstan,Rugby_Sevens,0,0,1
Kyrgyzstan,Sailing,0,0,1
Kyrgyzstan,Shooting,0,0,1
Kyrgyzstan,Skateboarding,0,0,1
Kyrgyzstan,Sport_Climbing,0,0,1
Kyrgyzstan,Surfing,0,0,1
Kyrgyzstan,Swimming,0,0,1
Kyrgyzstan,Synchronized_Swimming,0,0,1
Kyrgyzstan,Table_Tennis,0,0,1
Kyrgyzstan,Taekwondo,0,0,1
Kyrgyzstan,Tennis,0,0,1
Kyrgyzstan,Trampoline_Gymnastics,0,0,1
Kyrgyzstan,Trampolining,0,0,1
Kyrgyzstan,Triathlon,0,0,1
Kyrgyzstan,Volleyball,0,0,1
Kyrgyzstan,Water_Polo,0,0,1
Kyrgyzstan,Wrestling,4,3,5
Latvia,Bronze,1,0,2
Latvia,3x3_Basketball,0,0,1
Latvia,Archery,0,0,1
Latvia,Artistic_Gymnastics,0,0,1
Latvia,Artistic_Swimming,0,0,1
Latvia,Athletics,0,0,1
Latvia,Badminton,0,0,1
Latvia,Baseball,0,0,1
Latvia,Baseball_Softball,0,0,1
Latvia,Basketball,0,0,1
Latvia,Beach_Volleyball,0,0,1
Latvia,Canoe_Slalom,0,0,1
Latvia,Canoe_Sprint,0,0,1
Latvia,Canoeing,0,0,1
Latvia,Cycling,0,0,1
Latvia,Cycling_BMX_Freestyle,0,0,1
Latvia,Cycling_BMX_Racing,0,0,1
Latvia,Cycling_Mountain_Bike,0,0,1
Latvia,Cycling_Road,0,0,1
Latvia,Cycling_Track,0,0,1
Latvia,Diving,0,0,1
Latvia,Equestrian,0,0,1
Latvia,Equestrianism,0,0,1
Latvia,Fencing,0,0,1
Latvia,Football,0,0,1
Latvia,Golf,0,0,1
Latvia,Gymnastics,0,0,1
Latvia,Handball,0,0,1
Latvia,Hockey,0,0,1
Latvia,Judo,0,0,1
Latvia,Karate,0,0,1
Latvia,Marathon_Swimming,0,0,1
Latvia,Modern_Pentathlon,0,0,1
Latvia,Rhythmic_Gymnastics,0,0,1
Latvia,Rowing,0,0,1
Latvia,Rugby_Sevens,0,0,1
Latvia,Sailing,0,0,1
Latvia,Shooting,0,0,1
Latvia,Skateboarding,0,0,1
Latvia,Sport_Climbing,0,0,1
Latvia,Surfing,0,0,1
Latvia,Swimming,0,0,1
Latvia,Synchronized_Swimming,0,0,1
Latvia,Table_Tennis,0,0,1
Latvia,Taekwondo,0,0,1
Latvia,Tennis,0,0,1
Latvia,Trampoline_Gymnastics,0,0,1
Latvia,Trampolining,0,0,1
Latvia,Triathlon,0,0,1
Latvia,Volleyball,0,0,1
Latvia,Water_Polo,0,0,1
Latvia,Wrestling,0,0,1
Lithuania,Bronze,2,1,3
Lithuania,3x3_Basketball,1,0,2
Lithuania,Archery,0,0,1
Lithuania,Artistic_Gymnastics,0,0,1
Lithuania,Artistic_Swimming,0,0,1
Lithuania,Athletics,0,0,1
Lithuania,Badminton,0,0,1
Lithuania,Baseball,0,0,1
Lithuania,Baseball_Softball,0,0,1
Lithuania,Basketball,0,0,1
Lithuania,Beach_Volleyball,0,0,1
Lithuania,Canoe_Slalom,0,0,1
Lithuania,Canoe_Sprint,0,0,1
Lithuania,Canoeing,0,0,1
Lithuania,Cycling,0,0,1
Lithuania,Cycling_BMX_Freestyle,0,0,1
Lithuania,Cycling_BMX_Racing,0,0,1
Lithuania,Cycling_Mountain_Bike,0,0,1
Lithuania,Cycling_Road,0,0,1
Lithuania,Cycling_Track,0,0,1
Lithuania,Diving,0,0,1
Lithuania,Equestrian,0,0,1
Lithuania,Equestrianism,0,0,1
Lithuania,Fencing,0,0,1
Lithuania,Football,0,0,1
Lithuania,Golf,0,0,1
Lithuania,Gymnastics,0,0,1
Lithuania,Handball,0,0,1
Lithuania,Hockey,0,0,1
Lithuania,Judo,0,0,1
Lithuania,Karate,0,0,1
Lithuania,Marathon_Swimming,0,0,1
Lithuania,Modern_Pentathlon,0,0,1
Lithuania,Rhythmic_Gymnastics,0,0,1
Lithuania,Rowing,1,0,2
Lithuania,Rugby_Sevens,0,0,1
Lithuania,Sailing,0,0,1
Lithuania,Shooting,0,0,1
Lithuania,Skateboarding,0,0,1
Lithuania,Sport_Climbing,0,0,1
Lithuania,Surfing,0,0,1
Lithuania,Swimming,0,0,1
Lithuania,Synchronized_Swimming,0,0,1
Lithuania,Table_Tennis,0,0,1
Lithuania,Taekwondo,0,0,1
Lithuania,Tennis,0,0,1
Lithuania,Trampoline_Gymnastics,0,0,1
Lithuania,Trampolining,0,0,1
Lithuania,Triathlon,0,0,1
Lithuania,Volleyball,0,0,1
Lithuania,Water_Polo,0,0,1
Lithuania,Wrestling,0,0,1
Macedonia,Bronze,1,0,2
Macedonia,3x3_Basketball,0,0,1
Macedonia,Archery,0,0,1
Macedonia,Artistic_Gymnastics,0,0,1
Macedonia,Artistic_Swimming,0,0,1
Macedonia,Athletics,0,0,1
Macedonia,Badminton,0,0,1
Macedonia,Baseball,0,0,1
Macedonia,Baseball_Softball,0,0,1
Macedonia,Basketball,0,0,1
Macedonia,Beach_Volleyball,0,0,1
Macedonia,Canoe_Slalom,0,0,1
Macedonia,Canoe_Sprint,0,0,1
Macedonia,Canoeing,0,0,1
Macedonia,Cycling,0,0,1
Macedonia,Cycling_BMX_Freestyle,0,0,1
Macedonia,Cycling_BMX_Racing,0,0,1
Macedonia,Cycling_Mountain_Bike,0,0,1
Macedonia,Cycling_Road,0,0,1
Macedonia,Cycling_Track,0,0,1
Macedonia,Diving,0,0,1
Macedonia,Equestrian,0,0,1
Macedonia,Equestrianism,0,0,1
Macedonia,Fencing,0,0,1
Macedonia,Football,0,0,1
Macedonia,Golf,0,0,1
Macedonia,Gymnastics,0,0,1
Macedonia,Handball,0,0,1
Macedonia,Hockey,0,0,1
Macedonia,Judo,0,0,1
Macedonia,Karate,0,0,1
Macedonia,Marathon_Swimming,0,0,1
Macedonia,Modern_Pentathlon,0,0,1
Macedonia,Rhythmic_Gymnastics,0,0,1
Macedonia,Rowing,0,0,1
Macedonia,Rugby_Sevens,0,0,1
Macedonia,Sailing,0,0,1
Macedonia,Shooting,0,0,1
Macedonia,Skateboarding,0,0,1
Macedonia,Sport_Climbing,0,0,1
Macedonia,Surfing,0,0,1
Macedonia,Swimming,0,0,1
Macedonia,Synchronized_Swimming,0,0,1
Macedonia,Table_Tennis,0,0,1
Macedonia,Taekwondo,0,0,1
Macedonia,Tennis,0,0,1
Macedonia,Trampoline_Gymnastics,0,0,1
Macedonia,Trampolining,0,0,1
Macedonia,Triathlon,0,0,1
Macedonia,Volleyball,0,0,1
Macedonia,Water_Polo,0,0,1
Macedonia,Wrestling,1,0,2
Malaysia,Bronze,2,1,3
Malaysia,3x3_Basketball,0,0,1
Malaysia,Archery,0,0,1
Malaysia,Artistic_Gymnastics,0,0,1
Malaysia,Artistic_Swimming,0,0,1
Malaysia,Athletics,0,0,1
Malaysia,Badminton,2,1,3
Malaysia,Baseball,0,0,1
Malaysia,Baseball_Softball,0,0,1
Malaysia,Basketball,0,0,1
Malaysia,Beach_Volleyball,0,0,1
Malaysia,Canoe_Slalom,0,0,1
Malaysia,Canoe_Sprint,0,0,1
Malaysia,Canoeing,0,0,1
Malaysia,Cycling,0,0,1
Malaysia,Cycling_BMX_Freestyle,0,0,1
Malaysia,Cycling_BMX_Racing,0,0,1
Malaysia,Cycling_Mountain_Bike,0,0,1
Malaysia,Cycling_Road,0,0,1
Malaysia,Cycling_Track,0,0,1
Malaysia,Diving,0,0,1
Malaysia,Equestrian,0,0,1
Malaysia,Equestrianism,0,0,1
Malaysia,Fencing,0,0,1
Malaysia,Football,0,0,1
Malaysia,Golf,0,0,1
Malaysia,Gymnastics,0,0,1
Malaysia,Handball,0,0,1
Malaysia,Hockey,0,0,1
Malaysia,Judo,0,0,1
Malaysia,Karate,0,0,1
Malaysia,Marathon_Swimming,0,0,1
Malaysia,Modern_Pentathlon,0,0,1
Malaysia,Rhythmic_Gymnastics,0,0,1
Malaysia,Rowing,0,0,1
Malaysia,Rugby_Sevens,0,0,1
Malaysia,Sailing,0,0,1
Malaysia,Shooting,0,0,1
Malaysia,Skateboarding,0,0,1
Malaysia,Sport_Climbing,0,0,1
Malaysia,Surfing,0,0,1
Malaysia,Swimming,0,0,1
Malaysia,Synchronized_Swimming,0,0,1
Malaysia,Table_Tennis,0,0,1
Malaysia,Taekwondo,0,0,1
Malaysia,Tennis,0,0,1
Malaysia,Trampoline_Gymnastics,0,0,1
Malaysia,Trampolining,0,0,1
Malaysia,Triathlon,0,0,1
Malaysia,Volleyball,0,0,1
Malaysia,Water_Polo,0,0,1
Malaysia,Wrestling,0,0,1
Mauritius,Bronze,1,0,2
Mauritius,3x3_Basketball,0,0,1
Mauritius,Archery,0,0,1
Mauritius,Artistic_Gymnastics,0,0,1
Mauritius,Artistic_Swimming,0,0,1
Mauritius,Athletics,0,0,1
Mauritius,Badminton,0,0,1
Mauritius,Baseball,0,0,1
Mauritius,Baseball_Softball,0,0,1
Mauritius,Basketball,0,0,1
Mauritius,Beach_Volleyball,0,0,1
Mauritius,Canoe_Slalom,0,0,1
Mauritius,Canoe_Sprint,0,0,1
Mauritius,Canoeing,0,0,1
Mauritius,Cycling,0,0,1
Mauritius,Cycling_BMX_Freestyle,0,0,1
Mauritius,Cycling_BMX_Racing,0,0,1
Mauritius,Cycling_Mountain_Bike,0,0,1
Mauritius,Cycling_Road,0,0,1
Mauritius,Cycling_Track,0,0,1
Mauritius,Diving,0,0,1
Mauritius,Equestrian,0,0,1
Mauritius,Equestrianism,0,0,1
Mauritius,Fencing,0,0,1
Mauritius,Football,0,0,1
Mauritius,Golf,0,0,1
Mauritius,Gymnastics,0,0,1
Mauritius,Handball,0,0,1
Mauritius,Hockey,0,0,1
Mauritius,Judo,0,0,1
Mauritius,Karate,0,0,1
Mauritius,Marathon_Swimming,0,0,1
Mauritius,Modern_Pentathlon,0,0,1
Mauritius,Rhythmic_Gymnastics,0,0,1
Mauritius,Rowing,0,0,1
Mauritius,Rugby_Sevens,0,0,1
Mauritius,Sailing,0,0,1
Mauritius,Shooting,0,0,1
Mauritius,Skateboarding,0,0,1
Mauritius,Sport_Climbing,0,0,1
Mauritius,Surfing,0,0,1
Mauritius,Swimming,0,0,1
Mauritius,Synchronized_Swimming,0,0,1
Mauritius,Table_Tennis,0,0,1
Mauritius,Taekwondo,0,0,1
Mauritius,Tennis,0,0,1
Mauritius,Trampoline_Gymnastics,0,0,1
Mauritius,Trampolining,0,0,1
Mauritius,Triathlon,0,0,1
Mauritius,Volleyball,0,0,1
Mauritius,Water_Polo,0,0,1
Mauritius,Wrestling,0,0,1
Mexico,Bronze,2,1,3
Mexico,3x3_Basketball,0,0,1
Mexico,Archery,1,0,2
Mexico,Artistic_Gymnastics,0,0,1
Mexico,Artistic_Swimming,0,0,1
Mexico,Athletics,0,0,1
